Sensor:Au16
US / mV, Uref / mV, IS / nA, UH / mV, IH / mA, RH / Ohm

SensorNr.; US; Uref; IS; UH; IH; RH; Time (LabView); Comment; Measurement range; range_is_change?; temp_reg_on?; heatup?; uref_reg_on?
11.000000;305.943389;299.877885;142123.716993;11.836463;380.621042;31.097762;5946576.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.095979;300.199240;142264.309810;11.836829;380.575265;31.102465;5946606.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.248569;300.011783;142358.038355;11.836463;380.651560;31.095269;5946637.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.134127;299.806473;142217.445538;11.837928;380.651560;31.099117;5946668.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.172274;299.877885;141928.449191;11.835730;380.605783;31.097085;5946700.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.210422;299.967150;141912.827767;11.863563;381.399252;31.105364;5946733.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.172274;299.931444;141819.099222;11.933510;383.749142;31.097164;5946764.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.172274;299.976077;141694.127829;11.955117;384.466316;31.095355;5946794.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.210422;300.190314;141428.563618;11.994302;385.656519;31.100996;5946824.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.286717;300.118901;141670.695692;12.000894;385.809110;31.105781;5946854.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.286717;299.806473;141826.909934;12.013711;386.312657;31.098414;5946884.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.248569;299.993930;141881.584918;12.014444;386.312657;31.100310;5946915.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.172274;299.904665;141873.774206;11.974892;385.046159;31.099888;5946946.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.095979;299.976077;142014.367024;11.995400;385.717556;31.098922;5946977.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.172274;300.208167;142233.066962;12.014444;386.343175;31.097854;5947008.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.286717;300.217093;142318.984795;11.974160;385.015640;31.100450;5947047.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.057832;299.895738;142240.877674;11.916298;383.169299;31.099302;5947079.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;305.943389;299.895738;142240.877674;11.923256;383.321889;31.105074;5947110.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.019684;300.190314;142389.281204;11.916298;383.184558;31.098063;5947140.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.210422;299.985003;142522.063309;11.896156;382.528420;31.098750;5947171.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.134127;299.815399;142506.441885;11.917763;383.215076;31.099409;5947202.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.134127;299.877885;142514.252597;11.890296;382.406348;31.093355;5947232.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.019684;299.860032;142459.577612;11.895423;382.467384;31.101798;5947263.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;305.905241;299.824326;142397.091916;11.917030;383.169299;31.101213;5947293.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.057832;300.199240;142553.306157;11.896156;382.467384;31.103713;5947328.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.019684;299.985003;142756.384671;11.818518;380.010681;31.100489;5947361.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;305.981537;299.967150;142803.248944;11.798010;379.354543;31.100221;5947393.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.134127;300.226020;142896.977489;11.779699;378.759442;31.100741;5947424.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.172274;300.047489;142951.652473;11.779699;378.728923;31.103247;5947457.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.363012;300.127828;143185.973836;11.759191;378.118563;31.099217;5947487.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.286717;299.806473;143178.163124;11.738683;377.462425;31.098945;5947517.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.210422;299.976077;143193.784548;11.727330;377.004654;31.106593;5947547.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.172274;299.904665;143131.298851;11.700963;376.272221;31.097068;5947577.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.172274;300.234946;143264.080956;11.700597;376.241703;31.098617;5947607.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.210422;299.976077;143279.702381;11.719640;376.836805;31.100040;5947638.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.286717;299.860032;143170.352412;11.701329;376.226444;31.101825;5947668.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.134127;299.931444;143045.381018;11.654087;374.822614;31.092273;5947698.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.210422;299.860032;142943.841761;11.624424;373.769741;31.100494;5947730.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.095979;299.913591;142904.788201;11.584140;372.457465;31.101914;5947760.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.134127;300.190314;142896.977489;11.648228;374.502174;31.103231;5947791.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.286717;300.047489;142904.788201;11.661411;374.975204;31.099154;5947821.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.286717;299.824326;142881.356065;11.680455;375.600824;31.098054;5947853.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.210422;299.868959;142928.220337;11.681187;375.600824;31.100004;5947884.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.210422;299.985003;143053.191730;11.640537;374.273289;31.101704;5947916.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.134127;299.958224;143146.920275;11.602085;373.052567;31.100401;5947947.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.019684;299.922518;143178.163124;11.601718;373.037308;31.100692;5947978.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;305.981537;300.118901;143193.784548;11.583407;372.487984;31.097399;5948012.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.095979;300.029636;143295.323805;11.603183;373.113603;31.098258;5948043.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.210422;300.181387;143451.538046;11.563998;371.847105;31.098798;5948073.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.286717;300.011783;143615.563000;11.540926;371.099413;31.099285;5948103.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.134127;299.877885;143662.427273;11.542391;371.145190;31.099396;5948133.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.172274;299.931444;143787.398666;11.503939;369.878691;31.101923;5948165.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.248569;299.904665;143795.209378;11.483431;369.222553;31.101650;5948195.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.057832;300.056416;143615.563000;11.444978;367.986572;31.101618;5948234.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.248569;299.976077;143474.970183;11.441682;367.910277;31.099109;5948265.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.172274;299.931444;143287.513093;11.509798;370.092317;31.099803;5948295.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.057832;300.074269;143146.920275;11.542391;371.206226;31.094283;5948326.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.172274;299.797546;143037.570306;11.642002;374.471656;31.089141;5948369.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.248569;299.913591;142967.273897;11.701695;376.317998;31.095231;5948400.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.248569;299.967150;142928.220337;11.787024;378.957809;31.103788;5948431.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.134127;299.922518;142904.788201;11.798376;379.415579;31.096183;5948462.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.057832;300.092122;142990.706034;11.799109;379.400320;31.099364;5948492.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.210422;300.136754;143100.056003;11.798376;379.415579;31.096183;5948522.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.286717;299.842179;143146.920275;11.798376;379.354543;31.101186;5948555.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.210422;299.833252;143264.080956;11.779333;378.728923;31.102280;5948595.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;305.981537;299.958224;143303.134517;11.721105;376.852064;31.102668;5948626.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.134127;300.208167;143529.645167;11.621128;373.662928;31.100564;5948656.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.172274;299.904665;143693.670121;11.541293;371.068894;31.102830;5948686.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.172274;299.931444;143803.020090;11.482698;369.237812;31.098381;5948717.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.172274;299.940371;143849.884362;11.484529;369.314107;31.096915;5948750.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.248569;299.931444;143888.937923;11.484163;369.314107;31.095923;5948781.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.210422;299.886812;143787.398666;11.542391;371.190967;31.095561;5948813.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.057832;299.958224;143779.587954;11.562533;371.801328;31.098687;5948844.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;305.981537;300.145681;143881.127211;11.543856;371.175708;31.100786;5948875.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.324865;300.190314;144052.962876;11.543124;371.114672;31.103927;5948905.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.248569;299.815399;144084.205725;11.504671;369.909209;31.101337;5948936.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.172274;299.949297;144099.827149;11.463289;368.566415;31.102369;5948966.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.210422;299.931444;144052.962876;11.384918;366.079194;31.099605;5948997.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.134127;299.967150;143935.802195;11.365143;365.484092;31.096135;5949030.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.019684;299.913591;143763.966530;11.392975;366.292821;31.103463;5949060.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.134127;300.226020;143810.830802;11.403596;366.720073;31.096186;5949091.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.210422;299.940371;143724.912969;11.465120;368.703746;31.095751;5949122.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.210422;299.815399;143693.670121;11.483797;369.314107;31.094931;5949153.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.210422;299.931444;143717.102257;11.504305;369.939727;31.097782;5949185.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.248569;299.958224;143779.587954;11.497347;369.832914;31.087949;5949216.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.248569;299.922518;143842.073650;11.522616;370.519570;31.098535;5949247.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.172274;300.020710;143881.127211;11.502474;369.893950;31.096680;5949277.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.286717;300.172461;143990.477180;11.503939;369.954986;31.095509;5949308.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.363012;300.083195;144076.395013;11.483797;369.253071;31.100071;5949338.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.324865;299.860032;144084.205725;11.501009;369.832914;31.097851;5949370.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.210422;299.788620;144099.827149;11.483797;369.253071;31.100071;5949403.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.210422;299.913591;144099.827149;11.462922;368.551156;31.102663;5949433.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.324865;299.842179;144037.341452;11.423737;367.345693;31.098057;5949464.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.019684;299.877885;143935.802195;11.402497;366.689555;31.095778;5949494.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.095979;300.270652;144068.584301;11.422273;367.330434;31.095361;5949527.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.248569;300.208167;144021.720028;11.463655;368.642710;31.096926;5949557.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.363012;299.958224;143959.234332;11.501741;369.878691;31.095983;5949590.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.363012;299.940371;143912.370059;11.542025;371.175708;31.095853;5949621.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.248569;299.913591;143803.020090;11.521517;370.489052;31.098131;5949652.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.210422;300.002856;143701.480833;11.503206;369.924468;31.096095;5949682.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.210422;299.949297;143576.509440;11.523348;370.504311;31.101792;5949713.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.019684;300.127828;143474.970183;11.501375;369.817655;31.100125;5949744.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.057832;300.252799;143318.755941;11.522249;370.489052;31.100108;5949777.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.210422;300.226020;143131.298851;11.521151;370.473793;31.098423;5949808.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.286717;300.020710;143053.191730;11.562533;371.862364;31.093583;5949839.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.439307;299.851105;143045.381018;11.581943;372.442206;31.097288;5949874.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.286717;299.940371;143154.730987;11.581576;372.426947;31.097579;5949904.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.172274;299.868959;143193.784548;11.600253;373.022049;31.098037;5949934.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.210422;299.967150;143310.945229;11.627353;373.769741;31.108333;5949965.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.057832;299.913591;143349.998789;11.554110;371.587701;31.093898;5949997.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;305.943389;299.895738;143349.998789;11.543124;371.145190;31.101370;5950027.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.134127;300.243873;143568.698728;11.462922;368.566415;31.101376;5950058.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.210422;299.949297;143592.130864;11.404694;366.720073;31.099182;5950089.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.172274;299.797546;143560.888015;11.402863;366.674296;31.098070;5950122.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.363012;299.851105;143545.266591;11.403962;366.735332;31.095890;5950153.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.248569;299.958224;143459.348758;11.402131;366.659037;31.097367;5950183.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.286717;299.904665;143428.105910;11.403962;366.704814;31.098478;5950214.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.172274;300.011783;143373.430926;11.421540;367.315175;31.094659;5950245.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.286717;300.208167;143389.052350;11.482332;369.253071;31.096104;5950276.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.363012;300.083195;143420.295198;11.481966;369.268330;31.093827;5950307.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.363012;300.029636;143420.295198;11.529574;370.656901;31.105785;5950337.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.210422;299.922518;143365.620213;11.501375;369.848173;31.097558;5950368.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.248569;299.967150;143389.052350;11.501009;369.832914;31.097851;5950401.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.210422;299.940371;143396.863062;11.520418;370.489052;31.095165;5950432.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.019684;299.824326;143342.188077;11.542758;371.190967;31.096548;5950462.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.019684;300.145681;143435.916622;11.542391;371.160449;31.098118;5950492.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.324865;300.056416;143646.805848;11.520052;370.412757;31.100582;5950523.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.210422;299.797546;143678.048697;11.541293;371.145190;31.096436;5950558.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.439307;300.127828;143888.937923;11.520785;370.458534;31.098716;5950591.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.286717;299.967150;143857.695074;11.540194;371.068894;31.099869;5950629.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.019684;300.118901;143810.830802;11.540560;371.068894;31.100856;5950659.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.363012;300.101048;143998.287892;11.520785;370.473793;31.097435;5950691.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.324865;300.020710;143998.287892;11.520785;370.443275;31.099997;5950722.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.210422;299.761840;143967.045044;11.520785;370.504311;31.094873;5950753.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.286717;299.949297;143990.477180;11.521883;370.489052;31.099119;5950784.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.324865;299.940371;143951.423619;11.520418;370.458534;31.097727;5950815.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.286717;299.895738;143857.695074;11.523348;370.519570;31.100511;5950846.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.210422;300.118901;143842.073650;11.522249;370.489052;31.100108;5950877.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.324865;300.270652;143873.316499;11.520785;370.428016;31.101278;5950908.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.363012;300.056416;143865.505787;11.560702;371.755550;31.097591;5950940.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.286717;299.904665;143818.641514;11.580478;372.365911;31.099726;5950974.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.363012;299.913591;143803.020090;11.599521;372.991531;31.098618;5951007.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.363012;300.020710;143865.505787;11.574252;372.259098;31.091925;5951038.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.210422;299.797546;143834.262938;11.583041;372.457465;31.098964;5951077.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.057832;300.270652;143912.370059;11.598422;372.961013;31.098217;5951113.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.248569;300.181387;143959.234332;11.582309;372.442206;31.098271;5951143.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.286717;300.145681;144052.962876;11.561801;371.755550;31.100546;5951173.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.363012;299.824326;144092.016437;11.561435;371.755550;31.099561;5951207.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.210422;299.842179;144060.773589;11.541293;371.114672;31.098993;5951239.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.210422;299.797546;144006.098604;11.579379;372.335393;31.099324;5951271.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.210422;299.806473;143974.855756;11.560702;371.740291;31.098868;5951302.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.248569;299.913591;143959.234332;11.581943;372.457465;31.096014;5951341.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.363012;300.011783;144052.962876;11.598789;372.976272;31.097926;5951374.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.363012;299.993930;144115.448573;11.600986;373.022049;31.100000;5951406.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.210422;299.824326;144084.205725;11.580844;372.365911;31.100709;5951436.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.210422;299.976077;144131.069997;11.580844;372.365911;31.100709;5951467.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.095979;299.877885;144107.637861;11.581210;372.426947;31.096596;5951498.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;305.981537;299.886812;144092.016437;11.565463;371.786069;31.107844;5951528.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.095979;300.270652;144295.094951;11.539462;371.068894;31.097895;5951561.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.248569;300.118901;144271.662815;11.520418;370.473793;31.096446;5951591.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.363012;299.913591;144295.094951;11.520052;370.458534;31.096739;5951623.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.363012;299.797546;144287.284239;11.560702;371.740291;31.098868;5951654.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.248569;299.940371;144295.094951;11.561068;371.816587;31.093471;5951686.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.286717;300.020710;144349.769935;11.541293;371.145190;31.096436;5951718.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.210422;299.976077;144326.337799;11.560702;371.740291;31.098868;5951749.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.019684;299.824326;144224.798542;11.538729;371.053635;31.097200;5951780.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.057832;299.993930;144224.798542;11.532503;370.946822;31.089371;5951811.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.210422;300.217093;144271.662815;11.580478;372.365911;31.099726;5951843.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.286717;300.029636;144287.284239;11.581576;372.411688;31.098853;5951874.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.363012;299.842179;144295.094951;11.599155;372.991531;31.097636;5951904.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.248569;299.949297;144295.094951;11.605380;373.067826;31.107964;5951935.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.286717;299.931444;144295.094951;11.617832;373.540856;31.101904;5951965.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.210422;299.958224;144256.041391;11.563266;371.816587;31.099381;5951996.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.248569;300.199240;144271.662815;11.553744;371.618219;31.090359;5952027.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.363012;300.145681;144240.419966;11.600620;373.052567;31.096474;5952058.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.363012;299.958224;144131.069997;11.601352;373.037308;31.099710;5952089.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.210422;299.833252;143982.666468;11.618564;373.617151;31.097513;5952123.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.210422;299.842179;143927.991483;11.639805;374.258030;31.101015;5952153.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.210422;299.976077;143849.884362;11.659947;374.929427;31.099044;5952183.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.057832;299.851105;143560.888015;11.657749;374.898909;31.095714;5952215.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;305.981537;299.860032;143389.052350;11.659580;374.944686;31.096801;5952246.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.172274;300.172461;143396.863062;11.697301;376.180667;31.094901;5952277.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.286717;300.074269;143381.241638;11.738317;377.462425;31.097974;5952307.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.401160;299.842179;143310.945229;11.737218;377.447166;31.096321;5952340.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.286717;299.868959;143271.891669;11.737218;377.447166;31.096321;5952370.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.248569;300.002856;143217.216684;11.718175;376.867323;31.093635;5952400.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.210422;299.922518;143123.488139;11.757726;378.088045;31.097852;5952433.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.057832;299.895738;142959.463185;11.758459;378.103304;31.098535;5952463.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;305.943389;300.047489;142795.438232;11.757360;378.072786;31.098139;5952493.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.324865;300.145681;142904.788201;11.777502;378.789960;31.092434;5952539.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.172274;299.851105;142873.545353;11.836463;380.621042;31.097762;5952575.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.324865;299.993930;142982.895322;11.836096;380.590524;31.099294;5952607.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.248569;299.949297;143014.138170;11.835730;380.544747;31.102072;5952639.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.134127;299.761840;142873.545353;11.770910;378.561074;31.093820;5952673.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.134127;299.770767;142779.816808;11.756994;378.027008;31.100936;5952704.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.210422;299.958224;142725.141823;11.756261;378.027008;31.098999;5952734.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.172274;299.895738;142647.034702;11.796911;379.308766;31.101077;5952764.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.095979;300.038563;142725.141823;11.756994;378.088045;31.095915;5952795.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
